9.080000000000000000e+03,1.783976531016476941e-15
9.081000000000000000e+03,1.781782924421206245e-15
9.082000000000000000e+03,1.779589317825935155e-15
9.083000000000000000e+03,1.777395711230664460e-15
9.084000000000000000e+03,1.775202104635393567e-15
9.085000000000000000e+03,1.773008498040122674e-15
9.086000000000000000e+03,1.770814891444851781e-15
9.087000000000000000e+03,1.768621284849581085e-15
9.088000000000000000e+03,1.684791429731642978e-15
9.089000000000000000e+03,1.599330290279980978e-15
9.090000000000000000e+03,1.513869150828318781e-15
9.091000000000000000e+03,1.428408011376656781e-15
9.092000000000000000e+03,1.342946871924994781e-15
9.093000000000000000e+03,1.257485732473332781e-15
9.094000000000000000e+03,1.172024593021670584e-15
9.095000000000000000e+03,1.154508914611888419e-15
9.096000000000000000e+03,1.235624537918318069e-15
9.097000000000000000e+03,1.316740161224747719e-15
9.098000000000000000e+03,1.397855784531177172e-15
9.099000000000000000e+03,1.478971407837606625e-15
9.100000000000000000e+03,1.560087031144036275e-15
9.101000000000000000e+03,1.641202654450465925e-15
9.102000000000000000e+03,1.722318277756895575e-15
9.103000000000000000e+03,1.735806300706574404e-15
9.104000000000000000e+03,1.735351099345704453e-15
9.105000000000000000e+03,1.734895897984834502e-15
9.106000000000000000e+03,1.734440696623964551e-15
9.107000000000000000e+03,1.733985495263094601e-15
9.108000000000000000e+03,1.733530293902224650e-15
9.109000000000000000e+03,1.733075092541354699e-15
9.110000000000000000e+03,1.734099958227528078e-15
9.111000000000000000e+03,1.739712505515320985e-15
9.112000000000000000e+03,1.745325052803113893e-15
9.113000000000000000e+03,1.750937600090906603e-15
9.114000000000000000e+03,1.756550147378699510e-15
9.115000000000000000e+03,1.762162694666492417e-15
9.116000000000000000e+03,1.767775241954285128e-15
9.117000000000000000e+03,1.773387789242078035e-15
9.118000000000000000e+03,1.772173428252752903e-15
9.119000000000000000e+03,1.767322642562930796e-15
9.120000000000000000e+03,1.762471856873108689e-15
9.121000000000000000e+03,1.757621071183286581e-15
9.122000000000000000e+03,1.752770285493464474e-15
9.123000000000000000e+03,1.747919499803642564e-15
9.124000000000000000e+03,1.743068714113820457e-15
9.125000000000000000e+03,1.738887965375508946e-15
9.126000000000000000e+03,1.746293076136302721e-15
9.127000000000000000e+03,1.753698186897096497e-15
9.128000000000000000e+03,1.761103297657890272e-15
9.129000000000000000e+03,1.768508408418684048e-15
9.130000000000000000e+03,1.775913519179477823e-15
9.131000000000000000e+03,1.783318629940271599e-15
9.132000000000000000e+03,1.790723740701065572e-15
9.133000000000000000e+03,1.796415220652614947e-15
9.134000000000000000e+03,1.800016907105773640e-15
9.135000000000000000e+03,1.803618593558931939e-15
9.136000000000000000e+03,1.807220280012090238e-15
9.137000000000000000e+03,1.810821966465248931e-15
9.138000000000000000e+03,1.814423652918407230e-15
9.139000000000000000e+03,1.818025339371565923e-15
9.140000000000000000e+03,1.821627025824724221e-15
9.141000000000000000e+03,1.821061274477111655e-15
9.142000000000000000e+03,1.819702266378005060e-15
9.143000000000000000e+03,1.818343258278898465e-15
9.144000000000000000e+03,1.816984250179791870e-15
9.145000000000000000e+03,1.815625242080685670e-15
9.146000000000000000e+03,1.814266233981579075e-15
9.147000000000000000e+03,1.812907225882472480e-15
9.148000000000000000e+03,1.813410430313807624e-15
9.149000000000000000e+03,1.820391243023432637e-15
9.150000000000000000e+03,1.827372055733057650e-15
9.151000000000000000e+03,1.834352868442682268e-15
9.152000000000000000e+03,1.841333681152307281e-15
9.153000000000000000e+03,1.848314493861932294e-15
9.154000000000000000e+03,1.855295306571556912e-15
9.155000000000000000e+03,1.862276119281181925e-15
9.156000000000000000e+03,1.863264931018293732e-15
9.157000000000000000e+03,1.860261478566590144e-15
9.158000000000000000e+03,1.857258026114886951e-15
9.159000000000000000e+03,1.854254573663183363e-15
9.160000000000000000e+03,1.851251121211479776e-15
9.161000000000000000e+03,1.848247668759776583e-15
9.162000000000000000e+03,1.845244216308072995e-15
9.163000000000000000e+03,1.842240763856369407e-15
9.164000000000000000e+03,1.838461472455556396e-15
9.165000000000000000e+03,1.834658717147851260e-15
9.166000000000000000e+03,1.830855961840146520e-15
9.167000000000000000e+03,1.827053206532441779e-15
9.168000000000000000e+03,1.823250451224737038e-15
9.169000000000000000e+03,1.819447695917032297e-15
9.170000000000000000e+03,1.815644940609327556e-15
9.171000000000000000e+03,1.812923703402787021e-15
9.172000000000000000e+03,1.812351416854423152e-15
9.173000000000000000e+03,1.811779130306058888e-15
9.174000000000000000e+03,1.811206843757695019e-15
9.175000000000000000e+03,1.810634557209331151e-15
9.176000000000000000e+03,1.810062270660966887e-15
9.177000000000000000e+03,1.809489984112603018e-15
9.178000000000000000e+03,1.808917697564238755e-15
9.179000000000000000e+03,1.807909873398693072e-15
9.180000000000000000e+03,1.806708711352094932e-15
9.181000000000000000e+03,1.805507549305497187e-15
9.182000000000000000e+03,1.804306387258899442e-15
9.183000000000000000e+03,1.803105225212301303e-15
9.184000000000000000e+03,1.801904063165703558e-15
9.185000000000000000e+03,1.800702901119105812e-15
9.186000000000000000e+03,1.799493682563419000e-15
9.187000000000000000e+03,1.798109318939316233e-15
9.188000000000000000e+03,1.796724955315213071e-15
9.189000000000000000e+03,1.795340591691110304e-15
9.190000000000000000e+03,1.793956228067007536e-15
9.191000000000000000e+03,1.792571864442904375e-15
9.192000000000000000e+03,1.791187500818801607e-15
9.193000000000000000e+03,1.789803137194698840e-15
9.194000000000000000e+03,1.790428273129660592e-15
9.195000000000000000e+03,1.794209547553006427e-15
9.196000000000000000e+03,1.797990821976352262e-15
9.197000000000000000e+03,1.801772096399697703e-15
9.198000000000000000e+03,1.805553370823043538e-15
9.199000000000000000e+03,1.809334645246389373e-15
9.200000000000000000e+03,1.813115919669734814e-15
9.201000000000000000e+03,1.816897194093080649e-15
9.202000000000000000e+03,1.820580074803404502e-15
9.203000000000000000e+03,1.824226131800214477e-15
9.204000000000000000e+03,1.827872188797024452e-15
9.205000000000000000e+03,1.831518245793834426e-15
9.206000000000000000e+03,1.835164302790644796e-15
9.207000000000000000e+03,1.838810359787454770e-15
9.208000000000000000e+03,1.842456416784264745e-15
9.209000000000000000e+03,1.845969072644963118e-15
9.210000000000000000e+03,1.847389678605914247e-15
9.211000000000000000e+03,1.848810284566865771e-15
9.212000000000000000e+03,1.850230890527816901e-15
9.213000000000000000e+03,1.851651496488768031e-15
9.214000000000000000e+03,1.853072102449719555e-15
9.215000000000000000e+03,1.854492708410670684e-15
9.216000000000000000e+03,1.855913314371622208e-15
9.217000000000000000e+03,1.857333957920261137e-15
9.218000000000000000e+03,1.858754661302379407e-15
9.219000000000000000e+03,1.860175364684497676e-15
9.220000000000000000e+03,1.861596068066615551e-15
9.221000000000000000e+03,1.863016771448733821e-15
9.222000000000000000e+03,1.864437474830852090e-15
9.223000000000000000e+03,1.865858178212970360e-15
9.224000000000000000e+03,1.867278881595088630e-15
9.225000000000000000e+03,1.867936743144115906e-15
9.226000000000000000e+03,1.868275884456214522e-15
9.227000000000000000e+03,1.868615025768312744e-15
9.228000000000000000e+03,1.868954167080411360e-15
9.229000000000000000e+03,1.869293308392509582e-15
9.230000000000000000e+03,1.869632449704608198e-15
9.231000000000000000e+03,1.869971591016706814e-15
9.232000000000000000e+03,1.870268978031756251e-15
9.233000000000000000e+03,1.868339191215335728e-15
9.234000000000000000e+03,1.866409404398914810e-15
9.235000000000000000e+03,1.864479617582494287e-15
9.236000000000000000e+03,1.862549830766073370e-15
9.237000000000000000e+03,1.860620043949652847e-15
9.238000000000000000e+03,1.858690257133231929e-15
9.239000000000000000e+03,1.856760470316811406e-15
9.240000000000000000e+03,1.854784592440164997e-15
9.241000000000000000e+03,1.852713023907858297e-15
9.242000000000000000e+03,1.850641455375551598e-15
9.243000000000000000e+03,1.848569886843244898e-15
9.244000000000000000e+03,1.846498318310937804e-15
9.245000000000000000e+03,1.844426749778631104e-15
9.246000000000000000e+03,1.842355181246324405e-15
9.247000000000000000e+03,1.840283612714017311e-15
9.248000000000000000e+03,1.839256994797610222e-15
9.249000000000000000e+03,1.838856396644780829e-15
9.250000000000000000e+03,1.838455798491951436e-15
9.251000000000000000e+03,1.838055200339122043e-15
9.252000000000000000e+03,1.837654602186292650e-15
9.253000000000000000e+03,1.837254004033463257e-15
9.254000000000000000e+03,1.836853405880634259e-15
9.255000000000000000e+03,1.836452807727804866e-15
9.256000000000000000e+03,1.837104188573055391e-15
9.257000000000000000e+03,1.837848028549517938e-15
9.258000000000000000e+03,1.838591868525980486e-15
9.259000000000000000e+03,1.839335708502443033e-15
9.260000000000000000e+03,1.840079548478905580e-15
9.261000000000000000e+03,1.840823388455368127e-15
9.262000000000000000e+03,1.841567228431830675e-15
9.263000000000000000e+03,1.842311077370247721e-15
9.264000000000000000e+03,1.843054960716036161e-15
9.265000000000000000e+03,1.843798844061824207e-15
9.266000000000000000e+03,1.844542727407612253e-15
9.267000000000000000e+03,1.845286610753400694e-15
9.268000000000000000e+03,1.846030494099188740e-15
9.269000000000000000e+03,1.846774377444977180e-15
9.270000000000000000e+03,1.847518260790765226e-15
9.271000000000000000e+03,1.847491232730953373e-15
9.272000000000000000e+03,1.846654240039554044e-15
9.273000000000000000e+03,1.845817247348155110e-15
9.274000000000000000e+03,1.844980254656755782e-15
9.275000000000000000e+03,1.844143261965356848e-15
9.276000000000000000e+03,1.843306269273957913e-15
9.277000000000000000e+03,1.842469276582558585e-15
9.278000000000000000e+03,1.841632283891159651e-15
9.279000000000000000e+03,1.840618588353325215e-15
9.280000000000000000e+03,1.839549769481358000e-15
9.281000000000000000e+03,1.838480950609390784e-15
9.282000000000000000e+03,1.837412131737423963e-15
9.283000000000000000e+03,1.836343312865456747e-15
9.284000000000000000e+03,1.835274493993489531e-15
9.285000000000000000e+03,1.834205675121522316e-15
9.286000000000000000e+03,1.833123100040908679e-15
9.287000000000000000e+03,1.831601125238054375e-15
9.288000000000000000e+03,1.830079150435200071e-15
9.289000000000000000e+03,1.828557175632345766e-15
9.290000000000000000e+03,1.827035200829491462e-15
9.291000000000000000e+03,1.825513226026637552e-15
9.292000000000000000e+03,1.823991251223783248e-15
9.293000000000000000e+03,1.822469276420928944e-15
9.294000000000000000e+03,1.820231922170680989e-15
9.295000000000000000e+03,1.816260423946287305e-15
9.296000000000000000e+03,1.812288925721893622e-15
9.297000000000000000e+03,1.808317427497499939e-15
9.298000000000000000e+03,1.804345929273106255e-15
9.299000000000000000e+03,1.800374431048712966e-15
9.300000000000000000e+03,1.796402932824319283e-15
9.301000000000000000e+03,1.792431434599925600e-15
9.302000000000000000e+03,1.788459758573822234e-15
9.303000000000000000e+03,1.784487935473902972e-15
9.304000000000000000e+03,1.780516112373983709e-15
9.305000000000000000e+03,1.776544289274064447e-15
9.306000000000000000e+03,1.772572466174144987e-15
9.307000000000000000e+03,1.768600643074225527e-15
9.308000000000000000e+03,1.764628819974306067e-15
9.309000000000000000e+03,1.760656996874386805e-15
9.310000000000000000e+03,1.758717329154051595e-15
9.311000000000000000e+03,1.757298204658412091e-15
9.312000000000000000e+03,1.755879080162772588e-15
9.313000000000000000e+03,1.754459955667133084e-15
9.314000000000000000e+03,1.753040831171493581e-15
9.315000000000000000e+03,1.751621706675854077e-15
9.316000000000000000e+03,1.750202582180214573e-15
9.317000000000000000e+03,1.748905163374151893e-15
9.318000000000000000e+03,1.750654527781312662e-15
9.319000000000000000e+03,1.752403892188473431e-15
9.320000000000000000e+03,1.754153256595634201e-15
9.321000000000000000e+03,1.755902621002794970e-15
9.322000000000000000e+03,1.757651985409955740e-15
9.323000000000000000e+03,1.759401349817116509e-15
9.324000000000000000e+03,1.761150714224277278e-15
9.325000000000000000e+03,1.762900113858448150e-15
9.326000000000000000e+03,1.764649606701677557e-15
9.327000000000000000e+03,1.766399099544906767e-15
9.328000000000000000e+03,1.768148592388136175e-15
9.329000000000000000e+03,1.769898085231365582e-15
9.330000000000000000e+03,1.771647578074594990e-15
9.331000000000000000e+03,1.773397070917824397e-15
9.332000000000000000e+03,1.775146563761053608e-15
9.333000000000000000e+03,1.776717952166999112e-15
9.334000000000000000e+03,1.778113832953267757e-15
9.335000000000000000e+03,1.779509713739536796e-15
9.336000000000000000e+03,1.780905594525805440e-15
9.337000000000000000e+03,1.782301475312074479e-15
9.338000000000000000e+03,1.783697356098343124e-15
9.339000000000000000e+03,1.785093236884612163e-15
9.340000000000000000e+03,1.786489117670881202e-15
9.341000000000000000e+03,1.787722772753039048e-15
9.342000000000000000e+03,1.788895384084531634e-15
9.343000000000000000e+03,1.790067995416024615e-15
9.344000000000000000e+03,1.791240606747517595e-15
9.345000000000000000e+03,1.792413218079010576e-15
9.346000000000000000e+03,1.793585829410503556e-15
9.347000000000000000e+03,1.794758440741996537e-15
9.348000000000000000e+03,1.795931052073489123e-15
9.349000000000000000e+03,1.796857473410671911e-15
9.350000000000000000e+03,1.797769022113889468e-15
9.351000000000000000e+03,1.798680570817107024e-15
9.352000000000000000e+03,1.799592119520324581e-15
9.353000000000000000e+03,1.800503668223542532e-15
9.354000000000000000e+03,1.801415216926760089e-15
9.355000000000000000e+03,1.802326765629977646e-15
9.356000000000000000e+03,1.802891811755929103e-15
9.357000000000000000e+03,1.801538384936648531e-15
9.358000000000000000e+03,1.800184958117367960e-15
9.359000000000000000e+03,1.798831531298087388e-15
9.360000000000000000e+03,1.797478104478806816e-15
9.361000000000000000e+03,1.796124677659526639e-15
9.362000000000000000e+03,1.794771250840246067e-15
9.363000000000000000e+03,1.793417824020965496e-15
9.364000000000000000e+03,1.792064355034705718e-15
9.365000000000000000e+03,1.790710809916310254e-15
9.366000000000000000e+03,1.789357264797914790e-15
9.367000000000000000e+03,1.788003719679519720e-15
9.368000000000000000e+03,1.786650174561124256e-15
9.369000000000000000e+03,1.785296629442728792e-15
9.370000000000000000e+03,1.783943084324333328e-15
9.371000000000000000e+03,1.782589539205937864e-15
9.372000000000000000e+03,1.781567197939905116e-15
9.373000000000000000e+03,1.780812133841011326e-15
9.374000000000000000e+03,1.780057069742117142e-15
9.375000000000000000e+03,1.779302005643223352e-15
9.376000000000000000e+03,1.778546941544329562e-15
9.377000000000000000e+03,1.777791877445435378e-15
9.378000000000000000e+03,1.777036813346541588e-15
9.379000000000000000e+03,1.776281749247647403e-15
9.380000000000000000e+03,1.776343089161538700e-15
9.381000000000000000e+03,1.776685536091192339e-15
9.382000000000000000e+03,1.777027983020845387e-15
9.383000000000000000e+03,1.777370429950498829e-15
9.384000000000000000e+03,1.777712876880152271e-15
9.385000000000000000e+03,1.778055323809805713e-15
9.386000000000000000e+03,1.778397770739459155e-15
9.387000000000000000e+03,1.778740217669112597e-15
9.388000000000000000e+03,1.779082676710377075e-15
9.389000000000000000e+03,1.779425136693841636e-15
9.390000000000000000e+03,1.779767596677306197e-15
9.391000000000000000e+03,1.780110056660770757e-15
9.392000000000000000e+03,1.780452516644235318e-15
9.393000000000000000e+03,1.780794976627699879e-15
9.394000000000000000e+03,1.781137436611164045e-15
9.395000000000000000e+03,1.781467800422643014e-15
9.396000000000000000e+03,1.781695345174182648e-15
