9.099000000000000000e+03,1.442944786874571806e-15,2.139887745081348974e-16
9.100000000000000000e+03,1.230701140202953847e-15,2.139887745081348974e-16
9.101000000000000000e+03,9.977496039296784185e-16,2.139887745081348974e-16
9.102000000000000000e+03,1.749889807300676895e-15,2.139887745081348974e-16
9.103000000000000000e+03,1.286127516283908899e-15,2.139887745081348974e-16
9.104000000000000000e+03,1.565138280704794899e-15,2.139887745081348974e-16
9.105000000000000000e+03,1.555519472061374973e-15,2.139887745081348974e-16
9.106000000000000000e+03,1.627137186512913695e-15,2.139887745081348974e-16
9.107000000000000000e+03,1.289334560268967210e-15,2.139887745081348974e-16
9.108000000000000000e+03,1.821501698813920616e-15,2.139887745081348974e-16
9.109000000000000000e+03,1.691816884914959528e-15,2.139887745081348974e-16
9.110000000000000000e+03,2.109678116655129912e-15,2.139887745081348974e-16
9.111000000000000000e+03,1.616341899286750431e-15,2.139887745081348974e-16
9.112000000000000000e+03,1.731880707743594649e-15,2.139887745081348974e-16
9.113000000000000000e+03,2.301584973272881060e-15,2.139887745081348974e-16
9.114000000000000000e+03,1.938594237368737330e-15,2.139887745081348974e-16
9.115000000000000000e+03,1.679898022327432835e-15,2.139887745081348974e-16
9.116000000000000000e+03,1.657721801509534366e-15,2.139887745081348974e-16
9.117000000000000000e+03,1.842784365870952475e-15,2.139887745081348974e-16
9.118000000000000000e+03,1.834996308094036236e-15,2.139887745081348974e-16
9.119000000000000000e+03,1.853119375181288262e-15,2.139887745081348974e-16
9.120000000000000000e+03,1.590543946045514716e-15,2.139887745081348974e-16
9.121000000000000000e+03,1.671089459322187638e-15,2.139887745081348974e-16
9.122000000000000000e+03,1.742825679687121150e-15,2.139887745081348974e-16
9.123000000000000000e+03,2.081634420610500103e-15,2.139887745081348974e-16
9.124000000000000000e+03,2.006067692816365070e-15,2.139887745081348974e-16
9.125000000000000000e+03,1.698827818059484249e-15,2.139887745081348974e-16
9.126000000000000000e+03,2.049727863765657774e-15,2.139887745081348974e-16
9.127000000000000000e+03,1.578436936869902900e-15,2.139887745081348974e-16
9.128000000000000000e+03,1.562539006462841108e-15,2.139887745081348974e-16
9.129000000000000000e+03,2.258998756483059343e-15,2.139887745081348974e-16
9.130000000000000000e+03,1.545009161963565500e-15,2.139887745081348974e-16
9.131000000000000000e+03,1.583397827486290829e-15,2.139887745081348974e-16
9.132000000000000000e+03,1.613468377235010442e-15,2.139887745081348974e-16
9.133000000000000000e+03,1.662702819674154953e-15,2.139887745081348974e-16
9.134000000000000000e+03,2.056961584299629479e-15,2.139887745081348974e-16
9.135000000000000000e+03,1.680092628238757758e-15,2.139887745081348974e-16
9.136000000000000000e+03,1.543635230745967032e-15,2.139887745081348974e-16
9.137000000000000000e+03,1.687968749104620313e-15,2.139887745081348974e-16
9.138000000000000000e+03,1.851273746062168393e-15,2.139887745081348974e-16
9.139000000000000000e+03,1.803427820309286524e-15,2.139887745081348974e-16
9.140000000000000000e+03,1.988595878376883151e-15,2.139887745081348974e-16
9.141000000000000000e+03,2.143351318383088930e-15,2.139887745081348974e-16
9.142000000000000000e+03,1.796055777721196018e-15,2.139887745081348974e-16
9.143000000000000000e+03,1.901967635215315297e-15,2.139887745081348974e-16
9.144000000000000000e+03,1.821100712949887985e-15,2.139887745081348974e-16
9.145000000000000000e+03,2.070313225812323720e-15,2.139887745081348974e-16
9.146000000000000000e+03,1.715412868118859288e-15,2.139887745081348974e-16
9.147000000000000000e+03,1.875839793590892638e-15,2.139887745081348974e-16
9.148000000000000000e+03,1.655931757616685888e-15,2.139887745081348974e-16
9.149000000000000000e+03,1.572393126451040932e-15,2.139887745081348974e-16
9.150000000000000000e+03,1.864507694767829972e-15,2.139887745081348974e-16
9.151000000000000000e+03,1.913082657357783202e-15,2.139887745081348974e-16
9.152000000000000000e+03,1.719187416010368815e-15,2.139887745081348974e-16
9.153000000000000000e+03,1.836012157109704397e-15,2.139887745081348974e-16
9.154000000000000000e+03,1.725179161391721932e-15,2.139887745081348974e-16
9.155000000000000000e+03,2.324793295150075121e-15,2.139887745081348974e-16
9.156000000000000000e+03,1.946342497836173009e-15,2.139887745081348974e-16
9.157000000000000000e+03,2.204596039046799540e-15,2.139887745081348974e-16
9.158000000000000000e+03,2.159015067411282954e-15,2.139887745081348974e-16
9.159000000000000000e+03,1.753929644604412436e-15,2.139887745081348974e-16
9.160000000000000000e+03,2.124184162410954343e-15,2.139887745081348974e-16
9.161000000000000000e+03,1.936188737948895621e-15,2.139887745081348974e-16
9.162000000000000000e+03,1.595759606208564679e-15,2.139887745081348974e-16
9.163000000000000000e+03,1.687415215175737885e-15,2.139887745081348974e-16
9.164000000000000000e+03,1.594320562441860496e-15,2.139887745081348974e-16
9.165000000000000000e+03,1.981360165202920943e-15,2.139887745081348974e-16
9.166000000000000000e+03,2.134506233971662554e-15,2.139887745081348974e-16
9.167000000000000000e+03,1.973741389532937691e-15,2.139887745081348974e-16
9.168000000000000000e+03,1.848556099233940447e-15,2.139887745081348974e-16
9.169000000000000000e+03,1.390959552988401247e-15,2.139887745081348974e-16
9.170000000000000000e+03,1.810521897325991619e-15,2.139887745081348974e-16
9.171000000000000000e+03,1.741205836501797210e-15,2.139887745081348974e-16
9.172000000000000000e+03,2.302025403791066024e-15,2.139887745081348974e-16
9.173000000000000000e+03,1.410773912380679396e-15,2.139887745081348974e-16
9.174000000000000000e+03,1.902086850993039294e-15,2.139887745081348974e-16
9.175000000000000000e+03,2.089330189624810986e-15,2.139887745081348974e-16
9.176000000000000000e+03,2.034264457194579516e-15,2.139887745081348974e-16
9.177000000000000000e+03,1.871408593652947852e-15,2.139887745081348974e-16
9.178000000000000000e+03,1.737238550599107779e-15,2.139887745081348974e-16
9.179000000000000000e+03,1.753999120378445433e-15,2.139887745081348974e-16
9.180000000000000000e+03,1.807969058484138140e-15,2.139887745081348974e-16
9.181000000000000000e+03,1.763532631890497076e-15,2.139887745081348974e-16
9.182000000000000000e+03,1.681658318871737511e-15,2.139887745081348974e-16
9.183000000000000000e+03,1.923299488177342802e-15,2.139887745081348974e-16
9.184000000000000000e+03,1.564102539764119793e-15,2.139887745081348974e-16
9.185000000000000000e+03,1.534621643350051639e-15,2.139887745081348974e-16
9.186000000000000000e+03,2.035223858267351885e-15,2.139887745081348974e-16
9.187000000000000000e+03,1.501477484985593974e-15,2.139887745081348974e-16
9.188000000000000000e+03,1.962502438635731520e-15,2.139887745081348974e-16
9.189000000000000000e+03,1.797210195788322344e-15,2.139887745081348974e-16
9.190000000000000000e+03,1.333626083873607851e-15,2.139887745081348974e-16
9.191000000000000000e+03,1.943058748636614746e-15,2.139887745081348974e-16
9.192000000000000000e+03,1.651559745281983267e-15,2.139887745081348974e-16
9.193000000000000000e+03,1.438798024623097830e-15,2.139887745081348974e-16
9.194000000000000000e+03,1.934762636689144691e-15,2.139887745081348974e-16
9.195000000000000000e+03,1.368354626081382553e-15,2.139887745081348974e-16
9.196000000000000000e+03,1.645087171512260152e-15,2.139887745081348974e-16
9.197000000000000000e+03,1.911635733281128507e-15,2.139887745081348974e-16
9.198000000000000000e+03,1.523068265186557945e-15,2.139887745081348974e-16
9.199000000000000000e+03,1.980099732497716266e-15,2.139887745081348974e-16
9.200000000000000000e+03,1.365523698518496022e-15,2.139887745081348974e-16
9.201000000000000000e+03,1.896700328426888465e-15,2.139887745081348974e-16
9.202000000000000000e+03,1.478152172273427681e-15,2.139887745081348974e-16
9.203000000000000000e+03,1.331968231118242036e-15,2.139887745081348974e-16
9.204000000000000000e+03,1.768767800167408656e-15,2.139887745081348974e-16
9.205000000000000000e+03,2.260957308005210637e-15,2.139887745081348974e-16
9.206000000000000000e+03,1.493829662360156774e-15,2.139887745081348974e-16
9.207000000000000000e+03,1.945383282584064046e-15,2.139887745081348974e-16
9.208000000000000000e+03,1.899907766453031449e-15,2.139887745081348974e-16
9.209000000000000000e+03,2.098025633693527511e-15,2.139887745081348974e-16
9.210000000000000000e+03,2.130559403606184309e-15,2.139887745081348974e-16
9.211000000000000000e+03,1.809788130582223633e-15,2.139887745081348974e-16
9.212000000000000000e+03,1.956319158043371690e-15,2.139887745081348974e-16
9.213000000000000000e+03,2.112124335576014895e-15,2.139887745081348974e-16
9.214000000000000000e+03,1.787590852054556839e-15,2.139887745081348974e-16
9.215000000000000000e+03,1.888672268701438282e-15,2.139887745081348974e-16
9.216000000000000000e+03,1.469150627003325784e-15,2.139887745081348974e-16
9.217000000000000000e+03,1.731011664236117582e-15,2.139887745081348974e-16
9.218000000000000000e+03,1.904905752748671440e-15,2.139887745081348974e-16
9.219000000000000000e+03,1.989712678615477377e-15,2.139887745081348974e-16
9.220000000000000000e+03,1.760531428306069879e-15,2.139887745081348974e-16
9.221000000000000000e+03,1.884856738928406435e-15,2.139887745081348974e-16
9.222000000000000000e+03,1.675554004924681582e-15,2.139887745081348974e-16
9.223000000000000000e+03,1.699572483989151537e-15,2.139887745081348974e-16
9.224000000000000000e+03,1.796718866367331762e-15,2.139887745081348974e-16
9.225000000000000000e+03,1.608109438200131918e-15,2.139887745081348974e-16
9.226000000000000000e+03,2.047817605914791752e-15,2.139887745081348974e-16
9.227000000000000000e+03,2.025757009662048194e-15,2.139887745081348974e-16
9.228000000000000000e+03,1.774874312175389455e-15,2.139887745081348974e-16
9.229000000000000000e+03,1.762250292078992564e-15,2.139887745081348974e-16
9.230000000000000000e+03,2.148644310146650974e-15,2.139887745081348974e-16
9.231000000000000000e+03,1.758888236748503484e-15,2.139887745081348974e-16
9.232000000000000000e+03,2.164300077856417682e-15,2.139887745081348974e-16
9.233000000000000000e+03,1.995092468409883007e-15,2.139887745081348974e-16
9.234000000000000000e+03,1.772447314174721852e-15,2.139887745081348974e-16
9.235000000000000000e+03,1.897901239249634825e-15,2.139887745081348974e-16
9.236000000000000000e+03,1.992729482153477893e-15,2.139887745081348974e-16
9.237000000000000000e+03,1.754972317613368359e-15,2.139887745081348974e-16
9.238000000000000000e+03,2.073318638257899084e-15,2.139887745081348974e-16
9.239000000000000000e+03,2.004439836358479534e-15,2.139887745081348974e-16
9.240000000000000000e+03,1.752982998746333169e-15,2.139887745081348974e-16
9.241000000000000000e+03,2.168086610030998597e-15,2.139887745081348974e-16
9.242000000000000000e+03,2.252225979513466339e-15,2.139887745081348974e-16
9.243000000000000000e+03,1.470264139149779123e-15,2.139887745081348974e-16
9.244000000000000000e+03,2.008978624320492580e-15,2.139887745081348974e-16
9.245000000000000000e+03,2.009526636883663715e-15,2.139887745081348974e-16
9.246000000000000000e+03,1.801225330329757601e-15,2.139887745081348974e-16
9.247000000000000000e+03,1.652029896333070174e-15,2.139887745081348974e-16
9.248000000000000000e+03,2.086674385063403160e-15,2.139887745081348974e-16
9.249000000000000000e+03,1.968946789823716766e-15,2.139887745081348974e-16
9.250000000000000000e+03,2.089402703955215949e-15,2.139887745081348974e-16
9.251000000000000000e+03,1.909304055682539951e-15,2.139887745081348974e-16
9.252000000000000000e+03,1.777790743180891787e-15,2.139887745081348974e-16
9.253000000000000000e+03,2.088922507707571366e-15,2.139887745081348974e-16
9.254000000000000000e+03,1.714461565401074407e-15,2.139887745081348974e-16
9.255000000000000000e+03,1.790350058566662594e-15,2.139887745081348974e-16
9.256000000000000000e+03,2.368720113345660016e-15,2.139887745081348974e-16
9.257000000000000000e+03,2.109605152764060206e-15,2.139887745081348974e-16
9.258000000000000000e+03,1.880876129297360619e-15,2.139887745081348974e-16
9.259000000000000000e+03,2.128275853346085961e-15,2.139887745081348974e-16
9.260000000000000000e+03,1.718932709843691958e-15,2.139887745081348974e-16
9.261000000000000000e+03,1.786739995570521089e-15,2.139887745081348974e-16
9.262000000000000000e+03,1.955291629580714877e-15,2.139887745081348974e-16
9.263000000000000000e+03,1.649704802083084535e-15,2.139887745081348974e-16
9.264000000000000000e+03,1.547452111949719371e-15,2.139887745081348974e-16
9.265000000000000000e+03,2.035143555251031636e-15,2.139887745081348974e-16
9.266000000000000000e+03,1.565504954915893418e-15,2.139887745081348974e-16
9.267000000000000000e+03,1.990420724977764748e-15,2.139887745081348974e-16
9.268000000000000000e+03,2.045861047738397203e-15,2.139887745081348974e-16
9.269000000000000000e+03,1.995848989481699910e-15,2.139887745081348974e-16
9.270000000000000000e+03,1.779909618633461218e-15,2.139887745081348974e-16
9.271000000000000000e+03,1.613818276459689461e-15,2.139887745081348974e-16
9.272000000000000000e+03,1.669461034355487157e-15,2.139887745081348974e-16
9.273000000000000000e+03,1.937992327430020284e-15,2.139887745081348974e-16
9.274000000000000000e+03,1.666771621270069774e-15,2.139887745081348974e-16
9.275000000000000000e+03,1.802186502890273986e-15,2.139887745081348974e-16
9.276000000000000000e+03,2.139403205230455290e-15,2.139887745081348974e-16
9.277000000000000000e+03,1.979680730764878865e-15,2.139887745081348974e-16
9.278000000000000000e+03,1.787360714580901262e-15,2.139887745081348974e-16
9.279000000000000000e+03,1.717631546524917418e-15,2.139887745081348974e-16
9.280000000000000000e+03,1.814533899879454965e-15,2.139887745081348974e-16
9.281000000000000000e+03,1.994642117541484241e-15,2.139887745081348974e-16
9.282000000000000000e+03,1.850933441851337875e-15,2.139887745081348974e-16
9.283000000000000000e+03,1.813055962158353274e-15,2.139887745081348974e-16
9.284000000000000000e+03,1.409675839728103136e-15,2.139887745081348974e-16
9.285000000000000000e+03,1.881479512231646525e-15,2.139887745081348974e-16
9.286000000000000000e+03,2.049769495313135840e-15,2.139887745081348974e-16
9.287000000000000000e+03,1.876899649249153368e-15,2.139887745081348974e-16
9.288000000000000000e+03,1.591168078255018900e-15,2.139887745081348974e-16
9.289000000000000000e+03,1.797258605219794985e-15,2.139887745081348974e-16
9.290000000000000000e+03,1.539032959258185717e-15,2.139887745081348974e-16
9.291000000000000000e+03,1.886289313321323572e-15,2.139887745081348974e-16
9.292000000000000000e+03,1.687419605570443451e-15,2.139887745081348974e-16
9.293000000000000000e+03,1.888501044525216205e-15,2.139887745081348974e-16
9.294000000000000000e+03,1.437896757764557271e-15,2.139887745081348974e-16
9.295000000000000000e+03,1.846131050418075466e-15,2.139887745081348974e-16
9.296000000000000000e+03,1.610241643109036917e-15,2.139887745081348974e-16
9.297000000000000000e+03,1.860537358400524302e-15,2.139887745081348974e-16
9.298000000000000000e+03,1.740898069809254715e-15,2.139887745081348974e-16
9.299000000000000000e+03,1.642583416642965672e-15,2.139887745081348974e-16
9.300000000000000000e+03,1.980172350542400603e-15,2.139887745081348974e-16
9.301000000000000000e+03,1.971997660473680330e-15,2.139887745081348974e-16
9.302000000000000000e+03,2.111010556404661367e-15,2.139887745081348974e-16
9.303000000000000000e+03,1.524164678023872515e-15,2.139887745081348974e-16
9.304000000000000000e+03,1.415851710067284717e-15,2.139887745081348974e-16
9.305000000000000000e+03,1.755510214712681834e-15,2.139887745081348974e-16
9.306000000000000000e+03,1.634970252400231947e-15,2.139887745081348974e-16
9.307000000000000000e+03,1.607678085423231049e-15,2.139887745081348974e-16
9.308000000000000000e+03,2.065768455252948172e-15,2.139887745081348974e-16
9.309000000000000000e+03,1.703951979547814918e-15,2.139887745081348974e-16
9.310000000000000000e+03,1.575541902624339084e-15,2.139887745081348974e-16
