9.228000000000000000e+03,1.800085837046891302e-15,2.139887745081348974e-16
9.229000000000000000e+03,2.080879577968221763e-15,2.139887745081348974e-16
9.230000000000000000e+03,1.744947847197685306e-15,2.139887745081348974e-16
9.231000000000000000e+03,1.577778536383917855e-15,2.139887745081348974e-16
9.232000000000000000e+03,2.228215487778793078e-15,2.139887745081348974e-16
9.233000000000000000e+03,1.799718424608812035e-15,2.139887745081348974e-16
9.234000000000000000e+03,1.792698239838504043e-15,2.139887745081348974e-16
9.235000000000000000e+03,1.892296074740570785e-15,2.139887745081348974e-16
9.236000000000000000e+03,2.128668191886683785e-15,2.139887745081348974e-16
9.237000000000000000e+03,1.735988775974199295e-15,2.139887745081348974e-16
9.238000000000000000e+03,2.348064353412137128e-15,2.139887745081348974e-16
9.239000000000000000e+03,1.768553721649431273e-15,2.139887745081348974e-16
9.240000000000000000e+03,1.929346380074591871e-15,2.139887745081348974e-16
9.241000000000000000e+03,1.752014433172876102e-15,2.139887745081348974e-16
9.242000000000000000e+03,2.092943270893748490e-15,2.139887745081348974e-16
9.243000000000000000e+03,1.854359728543183026e-15,2.139887745081348974e-16
9.244000000000000000e+03,1.724225079014763328e-15,2.139887745081348974e-16
9.245000000000000000e+03,2.069534859722292008e-15,2.139887745081348974e-16
9.246000000000000000e+03,1.845976297665868998e-15,2.139887745081348974e-16
9.247000000000000000e+03,1.994623871132602460e-15,2.139887745081348974e-16
9.248000000000000000e+03,1.675097025840551693e-15,2.139887745081348974e-16
9.249000000000000000e+03,1.690996339517265379e-15,2.139887745081348974e-16
9.250000000000000000e+03,1.854716716546823008e-15,2.139887745081348974e-16
9.251000000000000000e+03,1.703945633562991062e-15,2.139887745081348974e-16
9.252000000000000000e+03,1.751359358660381103e-15,2.139887745081348974e-16
9.253000000000000000e+03,1.972008671278282550e-15,2.139887745081348974e-16
9.254000000000000000e+03,1.785625615795263485e-15,2.139887745081348974e-16
9.255000000000000000e+03,1.685028485121235069e-15,2.139887745081348974e-16
9.256000000000000000e+03,1.962351537144198238e-15,2.139887745081348974e-16
9.257000000000000000e+03,1.732920461451420328e-15,2.139887745081348974e-16
9.258000000000000000e+03,1.947698707907044251e-15,2.139887745081348974e-16
9.259000000000000000e+03,1.682399218570458637e-15,2.139887745081348974e-16
9.260000000000000000e+03,1.976972723511249629e-15,2.139887745081348974e-16
9.261000000000000000e+03,1.573093838956394794e-15,2.139887745081348974e-16
9.262000000000000000e+03,1.432541622597888671e-15,2.139887745081348974e-16
9.263000000000000000e+03,1.966673206734081813e-15,2.139887745081348974e-16
9.264000000000000000e+03,2.158729929256762755e-15,2.139887745081348974e-16
9.265000000000000000e+03,1.620673294448270449e-15,2.139887745081348974e-16
9.266000000000000000e+03,2.053814388550609822e-15,2.139887745081348974e-16
9.267000000000000000e+03,2.216896151270447960e-15,2.139887745081348974e-16
9.268000000000000000e+03,1.913588329318198470e-15,2.139887745081348974e-16
9.269000000000000000e+03,1.556469233594357908e-15,2.139887745081348974e-16
9.270000000000000000e+03,1.950458090052832869e-15,2.139887745081348974e-16
9.271000000000000000e+03,2.058312606511847622e-15,2.139887745081348974e-16
9.272000000000000000e+03,1.711625745777546810e-15,2.139887745081348974e-16
9.273000000000000000e+03,1.934432214577500846e-15,2.139887745081348974e-16
9.274000000000000000e+03,1.673716778783501835e-15,2.139887745081348974e-16
9.275000000000000000e+03,1.818824768154690821e-15,2.139887745081348974e-16
9.276000000000000000e+03,1.930884777759638833e-15,2.139887745081348974e-16
9.277000000000000000e+03,2.150204992761137810e-15,2.139887745081348974e-16
9.278000000000000000e+03,1.516060212481290969e-15,2.139887745081348974e-16
9.279000000000000000e+03,1.713799113929415688e-15,2.139887745081348974e-16
9.280000000000000000e+03,1.823340292828848609e-15,2.139887745081348974e-16
9.281000000000000000e+03,1.697951667818993662e-15,2.139887745081348974e-16
9.282000000000000000e+03,1.423682924099096153e-15,2.139887745081348974e-16
9.283000000000000000e+03,1.540348920832422465e-15,2.139887745081348974e-16
9.284000000000000000e+03,1.884346309657751726e-15,2.139887745081348974e-16
9.285000000000000000e+03,2.090272627936959387e-15,2.139887745081348974e-16
9.286000000000000000e+03,1.847964055537965090e-15,2.139887745081348974e-16
9.287000000000000000e+03,1.829627451985456972e-15,2.139887745081348974e-16
9.288000000000000000e+03,1.868089843632628323e-15,2.139887745081348974e-16
9.289000000000000000e+03,1.337932913336239790e-15,2.139887745081348974e-16
9.290000000000000000e+03,2.223580047472500038e-15,2.139887745081348974e-16
9.291000000000000000e+03,1.799397200840168934e-15,2.139887745081348974e-16
9.292000000000000000e+03,2.052061126493880346e-15,2.139887745081348974e-16
9.293000000000000000e+03,1.581471412826776145e-15,2.139887745081348974e-16
9.294000000000000000e+03,1.503192800689309780e-15,2.139887745081348974e-16
9.295000000000000000e+03,1.886849639647647732e-15,2.139887745081348974e-16
9.296000000000000000e+03,2.044061873073937710e-15,2.139887745081348974e-16
9.297000000000000000e+03,1.854669673925008477e-15,2.139887745081348974e-16
9.298000000000000000e+03,1.655785512184481523e-15,2.139887745081348974e-16
9.299000000000000000e+03,2.041408140536208196e-15,2.139887745081348974e-16
9.300000000000000000e+03,2.213362809332956598e-15,2.139887745081348974e-16
9.301000000000000000e+03,1.552357241920247532e-15,2.139887745081348974e-16
9.302000000000000000e+03,1.684456494183136901e-15,2.139887745081348974e-16
9.303000000000000000e+03,1.704370860516320277e-15,2.139887745081348974e-16
9.304000000000000000e+03,2.068447428353579828e-15,2.139887745081348974e-16
9.305000000000000000e+03,1.828182988947063087e-15,2.139887745081348974e-16
9.306000000000000000e+03,1.853472284791699408e-15,2.139887745081348974e-16
9.307000000000000000e+03,2.091711022165522617e-15,2.139887745081348974e-16
9.308000000000000000e+03,1.697096238601272102e-15,2.139887745081348974e-16
9.309000000000000000e+03,1.898513900255925654e-15,2.139887745081348974e-16
9.310000000000000000e+03,1.824103154263990037e-15,2.139887745081348974e-16
9.311000000000000000e+03,1.577147480705311325e-15,2.139887745081348974e-16
9.312000000000000000e+03,1.920763888339373410e-15,2.139887745081348974e-16
9.313000000000000000e+03,1.765365820537187152e-15,2.139887745081348974e-16
9.314000000000000000e+03,1.502760684240178113e-15,2.139887745081348974e-16
9.315000000000000000e+03,1.669054335651471689e-15,2.139887745081348974e-16
9.316000000000000000e+03,2.061774284593350872e-15,2.139887745081348974e-16
9.317000000000000000e+03,1.556989276729018445e-15,2.139887745081348974e-16
9.318000000000000000e+03,1.721902925067520676e-15,2.139887745081348974e-16
9.319000000000000000e+03,1.460453777467600306e-15,2.139887745081348974e-16
9.320000000000000000e+03,1.830753221171101318e-15,2.139887745081348974e-16
9.321000000000000000e+03,1.976410606775042342e-15,2.139887745081348974e-16
9.322000000000000000e+03,1.911043852982090337e-15,2.139887745081348974e-16
9.323000000000000000e+03,1.664530276994564000e-15,2.139887745081348974e-16
9.324000000000000000e+03,1.705689528450416266e-15,2.139887745081348974e-16
9.325000000000000000e+03,1.608056366063553126e-15,2.139887745081348974e-16
9.326000000000000000e+03,1.619555128646186617e-15,2.139887745081348974e-16
9.327000000000000000e+03,1.523544923753398416e-15,2.139887745081348974e-16
9.328000000000000000e+03,1.851170746255188463e-15,2.139887745081348974e-16
9.329000000000000000e+03,2.059999313668139777e-15,2.139887745081348974e-16
9.330000000000000000e+03,1.852185488026908846e-15,2.139887745081348974e-16
9.331000000000000000e+03,1.963201458288681208e-15,2.139887745081348974e-16
9.332000000000000000e+03,1.654139844747146929e-15,2.139887745081348974e-16
9.333000000000000000e+03,1.648845298462889754e-15,2.139887745081348974e-16
9.334000000000000000e+03,1.513976519076340945e-15,2.139887745081348974e-16
9.335000000000000000e+03,1.997591238899184797e-15,2.139887745081348974e-16
9.336000000000000000e+03,1.143031705749283799e-15,2.139887745081348974e-16
9.337000000000000000e+03,2.083445015515137682e-15,2.139887745081348974e-16
9.338000000000000000e+03,1.835193220576561830e-15,2.139887745081348974e-16
9.339000000000000000e+03,1.298537910404041121e-15,2.139887745081348974e-16
9.340000000000000000e+03,1.502849510225932963e-15,2.139887745081348974e-16
9.341000000000000000e+03,2.028785629059690793e-15,2.139887745081348974e-16
9.342000000000000000e+03,1.511821639310314177e-15,2.139887745081348974e-16
9.343000000000000000e+03,1.942061840805806733e-15,2.139887745081348974e-16
9.344000000000000000e+03,1.290554035058423729e-15,2.139887745081348974e-16
9.345000000000000000e+03,1.819818011457914763e-15,2.139887745081348974e-16
9.346000000000000000e+03,1.837619713170236462e-15,2.139887745081348974e-16
9.347000000000000000e+03,1.639645421981958954e-15,2.139887745081348974e-16
9.348000000000000000e+03,1.757314987345990332e-15,2.139887745081348974e-16
9.349000000000000000e+03,1.736132767919809652e-15,2.139887745081348974e-16
9.350000000000000000e+03,1.934208746047084816e-15,2.139887745081348974e-16
9.351000000000000000e+03,1.849201124111496444e-15,2.139887745081348974e-16
9.352000000000000000e+03,1.861218223380094861e-15,2.139887745081348974e-16
9.353000000000000000e+03,1.696706487758572192e-15,2.139887745081348974e-16
9.354000000000000000e+03,1.697840854594454535e-15,2.139887745081348974e-16
9.355000000000000000e+03,1.718245087532014699e-15,2.139887745081348974e-16
9.356000000000000000e+03,1.759132251754575195e-15,2.139887745081348974e-16
9.357000000000000000e+03,1.928623726946047563e-15,2.139887745081348974e-16
9.358000000000000000e+03,2.342373427184443028e-15,2.139887745081348974e-16
9.359000000000000000e+03,1.628488945793920614e-15,2.139887745081348974e-16
9.360000000000000000e+03,1.948549717015294013e-15,2.139887745081348974e-16
9.361000000000000000e+03,2.023445866069072315e-15,2.139887745081348974e-16
9.362000000000000000e+03,1.854725906843911103e-15,2.139887745081348974e-16
9.363000000000000000e+03,2.258855325843525654e-15,2.139887745081348974e-16
9.364000000000000000e+03,1.561553094749958839e-15,2.139887745081348974e-16
9.365000000000000000e+03,1.832447833583771449e-15,2.139887745081348974e-16
9.366000000000000000e+03,1.944896936070379990e-15,2.139887745081348974e-16
9.367000000000000000e+03,1.583426199315734625e-15,2.139887745081348974e-16
9.368000000000000000e+03,1.695149294016008308e-15,2.139887745081348974e-16
9.369000000000000000e+03,1.744181888375602009e-15,2.139887745081348974e-16
9.370000000000000000e+03,2.061147596365353369e-15,2.139887745081348974e-16
9.371000000000000000e+03,1.530985415301241419e-15,2.139887745081348974e-16
9.372000000000000000e+03,1.852113370319079464e-15,2.139887745081348974e-16
9.373000000000000000e+03,1.870637493023068442e-15,2.139887745081348974e-16
9.374000000000000000e+03,1.550096628922446670e-15,2.139887745081348974e-16
9.375000000000000000e+03,2.273068488106997259e-15,2.139887745081348974e-16
9.376000000000000000e+03,1.831713095813773303e-15,2.139887745081348974e-16
9.377000000000000000e+03,1.733226401946528898e-15,2.139887745081348974e-16
9.378000000000000000e+03,1.526393346358447399e-15,2.139887745081348974e-16
9.379000000000000000e+03,1.659295815332076251e-15,2.139887745081348974e-16
9.380000000000000000e+03,1.402445351596744984e-15,2.139887745081348974e-16
9.381000000000000000e+03,1.965798476574579770e-15,2.139887745081348974e-16
9.382000000000000000e+03,1.712190595298125931e-15,2.139887745081348974e-16
9.383000000000000000e+03,1.659035725706101326e-15,2.139887745081348974e-16
9.384000000000000000e+03,1.732042844303782839e-15,2.139887745081348974e-16
9.385000000000000000e+03,1.847077281355967612e-15,2.139887745081348974e-16
9.386000000000000000e+03,1.647553050571153205e-15,2.139887745081348974e-16
9.387000000000000000e+03,1.849442923578787206e-15,2.139887745081348974e-16
9.388000000000000000e+03,1.973607905814847284e-15,2.139887745081348974e-16
9.389000000000000000e+03,1.869196590060003033e-15,2.139887745081348974e-16
9.390000000000000000e+03,1.805000899734932658e-15,2.139887745081348974e-16
9.391000000000000000e+03,1.821813319829014112e-15,2.139887745081348974e-16
9.392000000000000000e+03,2.115972343797721863e-15,2.139887745081348974e-16
9.393000000000000000e+03,2.080739407841253805e-15,2.139887745081348974e-16
9.394000000000000000e+03,2.061629373642886740e-15,2.139887745081348974e-16
9.395000000000000000e+03,2.423437455398481506e-15,2.139887745081348974e-16
9.396000000000000000e+03,1.811400591117820736e-15,2.139887745081348974e-16
9.397000000000000000e+03,1.784996288735237742e-15,2.139887745081348974e-16
9.398000000000000000e+03,1.669854797024533644e-15,2.139887745081348974e-16
9.399000000000000000e+03,1.751504849494373368e-15,2.139887745081348974e-16
9.400000000000000000e+03,1.581474972390030749e-15,2.139887745081348974e-16
9.401000000000000000e+03,1.549013726484981764e-15,2.139887745081348974e-16
9.402000000000000000e+03,1.484734126591839478e-15,2.139887745081348974e-16
9.403000000000000000e+03,1.440571439517269777e-15,2.139887745081348974e-16
9.404000000000000000e+03,1.701944124188602176e-15,2.139887745081348974e-16
9.405000000000000000e+03,2.016118431313537024e-15,2.139887745081348974e-16
9.406000000000000000e+03,2.083357279951573497e-15,2.139887745081348974e-16
9.407000000000000000e+03,1.908351195599814451e-15,2.139887745081348974e-16
9.408000000000000000e+03,1.867123894097333233e-15,2.139887745081348974e-16
9.409000000000000000e+03,1.948924451395056839e-15,2.139887745081348974e-16
9.410000000000000000e+03,1.670274621867843925e-15,2.139887745081348974e-16
9.411000000000000000e+03,1.835344672487586788e-15,2.139887745081348974e-16
9.412000000000000000e+03,1.934176825805382793e-15,2.139887745081348974e-16
9.413000000000000000e+03,1.649329893702082163e-15,2.139887745081348974e-16
9.414000000000000000e+03,1.653656541293602478e-15,2.139887745081348974e-16
9.415000000000000000e+03,2.009399128570432609e-15,2.139887745081348974e-16
9.416000000000000000e+03,1.615776502802106744e-15,2.139887745081348974e-16
9.417000000000000000e+03,1.954527587844981763e-15,2.139887745081348974e-16
9.418000000000000000e+03,1.489170366757398717e-15,2.139887745081348974e-16
9.419000000000000000e+03,1.908079407369507165e-15,2.139887745081348974e-16
9.420000000000000000e+03,1.470881430016026981e-15,2.139887745081348974e-16
9.421000000000000000e+03,2.203074355014522265e-15,2.139887745081348974e-16
9.422000000000000000e+03,1.630237213793165432e-15,2.139887745081348974e-16
9.423000000000000000e+03,1.635763418679034226e-15,2.139887745081348974e-16
9.424000000000000000e+03,1.539191297705234622e-15,2.139887745081348974e-16
9.425000000000000000e+03,1.188338561045445371e-15,2.139887745081348974e-16
9.426000000000000000e+03,1.855549995687612529e-15,2.139887745081348974e-16
9.427000000000000000e+03,1.736560795024846373e-15,2.139887745081348974e-16
9.428000000000000000e+03,1.524437571108897259e-15,2.139887745081348974e-16
9.429000000000000000e+03,1.869114198113923652e-15,2.139887745081348974e-16
9.430000000000000000e+03,1.898807512704647714e-15,2.139887745081348974e-16
9.431000000000000000e+03,1.888849570558918201e-15,2.139887745081348974e-16
9.432000000000000000e+03,1.700660171873849424e-15,2.139887745081348974e-16
9.433000000000000000e+03,1.936903635708565627e-15,2.139887745081348974e-16
9.434000000000000000e+03,1.905932345263450119e-15,2.139887745081348974e-16
9.435000000000000000e+03,1.801774299634174141e-15,2.139887745081348974e-16
9.436000000000000000e+03,2.064214511045515269e-15,2.139887745081348974e-16
9.437000000000000000e+03,1.580704179665425419e-15,2.139887745081348974e-16
9.438000000000000000e+03,1.645528373445422811e-15,2.139887745081348974e-16
9.439000000000000000e+03,1.871883650270310774e-15,2.139887745081348974e-16
